渋滞予測　令和07年04月01日～令和07年04月30日,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"道路
コード","道路名","月日","方向","区間（自）","区間（至）","ボトルネック箇所","KP","時間帯","ピーク
時間","ピーク時
の渋滞長","通常
所要
時間","渋滞
所要
時間","増加
所要
時間","発生日","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","社名","データ更新","路線跨り"
"1800","関越自動車道","05月03日","上り","高崎玉村スマート","藤岡ＪＣＴ","藤岡ＪＣＴ付近","81.0 ","07:00～11:00","9時","2km","00:04","00:15","00:11","","","","","","","","","0","1","2","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","上り","所沢","大泉ＪＣＴ","大泉ＪＣＴ付近","0.4 ","04:00～08:00","6時","2km","00:04","00:15","00:11","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","上り","所沢","大泉ＪＣＴ","大泉ＪＣＴ付近","0.4 ","07:00～11:00","9時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","上り","高崎玉村スマート","藤岡ＪＣＴ","藤岡ＪＣＴ付近","80.4 ","08:00～12:00","10時","2km","00:04","00:15","00:11","","","","","","","","","","","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","上り","東松山","坂戸西スマート","坂戸西スマート付近","36.8 ","16:00～20:00","18時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","上り","東松山","坂戸西スマート","坂戸西スマート付近","38.7 ","15:00～19:00","17時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","大泉ＪＣＴ","所沢","所沢付近","8.3 ","03:00～07:00","5時","6km","00:04","00:15","00:11","","","","","","0","6","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","川越","鶴ヶ島ＪＣＴ","鶴ヶ島ＪＣＴ付近","26.0 ","00:00～02:00","0時","3km","00:04","00:15","00:11","","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","東松山","嵐山小川","嵐山小川付近","46.1 ","06:00～10:00","8時","10km","00:04","00:15","00:11","","","0","2","3","5","6","7","8","10","8","7","6","5","3","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","鶴ヶ島ＪＣＴ","鶴ヶ島","鶴ヶ島付近","29.8 ","05:00～09:00","7時","4km","00:04","00:15","00:11","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","高崎ＪＣＴ","高崎","高崎付近","86.1 ","10:00～14:00","12時","10km","00:04","00:15","00:11","","","","","","","","","0","3","5","6","8","10","8","6","4","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","川越","鶴ヶ島ＪＣＴ","鶴ヶ島ＪＣＴ付近","24.2 ","04:00～08:00","6時","4km","00:04","00:15","00:11","","","","","","0","3","4","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","本庄児玉","上里ＳＡ","上里ＳＡ付近","73.6 ","07:00～11:00","9時","3km","00:04","00:15","00:11","","","","","","0","1","1","2","2","3","2","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月03日","下り","東松山","嵐山小川","嵐山小川付近","40.5 ","08:00～12:00","10時","2km","00:04","00:15","00:11","","","","","","","","0","0","1","1","2","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
